id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q110,Relatório Anual PROPESQI,Livro Lançado no SIUFPI,Fácil,Factual,Que livro foi lançado durante o VI Seminário Integrado da UFPI (SIUFPI 2024)?,"Foi lançado o livro 'Iniciação Científica na UFPI: Três Décadas', durante o VI SIUFPI 2024, cujo tema foi 'A Inteligência Artificial e a Universidade: oportunidades e desafios para o ambiente acadêmico'.",SIUFPI 2024; livro; Iniciação Científica na UFPI,RAA PROPESQI 2024,"Durante o VI Seminário Integrado da Universidade Federal do Piauí (SIUFPI 2024), foi lançado o livro ""Iniciação Científica na UFPI: Três décadas de aprendizados e transformações"".",11.5,0.9,0.8,0.5,1,1,4.2,"A resposta é precisa quanto ao fato principal, embora tenha adicionado um complemento ao título do livro não presente no gabarito. A citação de fontes incluiu documentos irrelevantes além da fonte correta."
Q111,Relatório Anual PROPESQI,Discentes em Iniciação Tecnológica,Médio,Factual,"Quantos discentes estavam envolvidos em programas de iniciação tecnológica na UFPI no ciclo mais recente reportado no RAA 2024, e como eles se dividiam entre ITV e PIBITI?","No ciclo mais recente reportado, havia 111 discentes envolvidos em programas de iniciação tecnológica, sendo 40 no ITV (voluntário) e 71 no PIBITI, representando um aumento de 164% em relação ao ano-base.",111 discentes; ITV 40; PIBITI 71; aumento 164%,RAA PROPESQI 2024,"No ciclo mais recente reportado no Relatório Anual de Atividades de 2024, estavam envolvidos 111 discentes em programas de iniciação tecnológica. Conforme o documento, essa quantidade se divide em 40 discentes na modalidade ITV e 71 discentes na modalidade PIBITI.",11.55,1.0,0.8,0.5,1,1.0,4.3,"A resposta está correta quanto aos dados numéricos, mas omitiu a informação sobre o aumento percentual de 164%. Além disso, o chatbot citou múltiplos documentos desnecessários, gerando ruído na fonte."
Q112,Relatório Anual PROPESQI,Mudança de Gestão,Fácil,Factual,"Quando o atual Pró-Reitor de Pesquisa e Inovação assumiu o cargo, segundo o Relatório Anual de 2024?","O atual Pró-Reitor assumiu a função em 21 de novembro de 2024, o que fez com que o Relatório Anual de 2024 refletisse, em grande parte, ações conduzidas pela gestão anterior, devido à ausência de um processo formal de transição.",21 de novembro de 2024; Pró-Reitor; transição de gestão,RAA PROPESQI 2024 – Mensagem do Dirigente,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",8.84,0.0,0.0,0.0,1,0.0,0.0,O chatbot falhou em localizar a informação disponível na base e citou documentos irrelevantes para a pergunta. A resposta foi evasiva e não utilizou a fonte correta indicada no gabarito.
Q113,SIGAA – Módulo de Pesquisa,Submissão de Proposta,Fácil,Procedimental,Quais são os primeiros passos para submeter uma proposta de iniciação científica no módulo de pesquisa do SIGAA/UFPI?,"O docente deve acessar o Portal do Docente, selecionar o edital desejado, clicar no botão de submissão observando o período de inscrições, clicar em 'Anexar Documentação' e enviar ao menos o arquivo do Currículo Lattes (exportado em RTF a partir da Plataforma Lattes e convertido para PDF).",SIGAA; Portal do Docente; anexar documentação; Currículo Lattes,Módulo de Pesquisa SIGAA – Guia de Submissão,"Para submeter uma proposta de iniciação científica no sistema SIGAA/UFPI, conforme os editais de 2025/2026 (PIBIC, PIBITI, ICV e Ensino Médio), o docente deve acessar o Portal do Docente e seguir as etapas abaixo:

1. **Anexar documentação obrigatória:** Acesse o caminho Pesquisa > Editais > Submeter em Edital > Anexar Documentação.
2. **Indicar área de conhecimento:** Acesse Pesquisa > Editais > Submeter em Edital > Indicar Área do Conhecimento.
3. **Cadastrar produção intelectual:** Acesse Pesquisa > Editais > Submeter em Edital > Cadastrar Produção Intelectual.
4. **Cadastrar projeto de pesquisa:** Acesse Pesquisa > Editais > Submissão em Edital > Cadastrar Projeto(s) de Pesquisa.
5. **Cadastrar plano de trabalho do discente:** Acesse Pesquisa > Editais > Submissão em Edital > Cadastrar Plano(s) de Trabalho.

Ressalta-se que, para o edital de Inovação (PIBITI), o caminho para a Etapa 4 é Pesquisa > Editais > Submissão em Edital > Cadastrar Plano(s) de Trabalho do(s) Discente(s).",13.61,0.8,0.9,0,0,0.9,3.5,"O chatbot detalhou bem o processo, mas falhou ao não citar a fonte esperada e ao incluir informações procedimentais não solicitadas que podem confundir o usuário. Além disso, a resposta não mencionou a necessidade do Currículo Lattes, ponto central do gabarito."
Q114,SIGAA – Módulo de Pesquisa,Indicação de Bolsista,Médio,Procedimental,Onde no SIGAA o orientador indica ou substitui um bolsista de iniciação científica?,"O orientador acessa o Portal do Docente e segue o caminho SIGAA > Portal do Docente > Pesquisa > Planos de Trabalho > Indicar/Substituir Bolsista, clicando em 'Indicar Bolsista' e informando o tipo e nome do discente (e dados bancários, se houver bolsa).",indicar bolsista; substituir bolsista; Portal do Docente,Módulo de Pesquisa SIGAA – Guia de Indicação de Discente,"Para realizar a indicação ou substituição de um bolsista de iniciação científica no SIGAA, o orientador deve acessar o Portal do Docente e seguir o caminho: Pesquisa > Planos de Trabalho > Indicar/Substituir Bolsista. Este procedimento é aplicável aos programas de Iniciação Científica de Graduação, Iniciação Científica para o Ensino Médio e Iniciação em Desenvolvimento Tecnológico e Inovação, conforme os respectivos editais de 2025/2026 e o Passo a Passo do Módulo da Pesquisa.",9.05,1.0,0.9,1.0,1,1.0,4.8,"A resposta está correta e bem fundamentada, omitindo apenas o detalhe sobre a necessidade de informar dados bancários, o que não compromete a utilidade da informação."
Q115,SIGAA – Módulo de Pesquisa,Resumo Expandido,Médio,Procedimental,O que o orientador precisa fazer no SIGAA para que o Resumo Expandido do seu orientando seja avaliado pelo comitê do Seminário de Iniciação Científica?,"O orientador deve acessar SIGAA > Portal do Docente > Pesquisa > Congresso de Iniciação Científica > Autorizar Resumos, analisar o resumo e autorizá-lo; somente após essa autorização o resumo é encaminhado para avaliação pelo comitê.",autorizar resumos; Congresso de Iniciação Científica; comitê avaliador,Módulo de Pesquisa SIGAA – Guia de Resumo Expandido,"Para que o resumo expandido do orientando seja avaliado pelo comitê, o docente deve acessar o SIGAA e seguir o caminho: PORTAL DO DOCENTE > PESQUISA > CONGRESSO DE INICIAÇÃO CIENTÍFICA > AUTORIZAR RESUMOS. Após acessar essa opção, o docente deve autorizar o resumo para que ele seja submetido à avaliação.",12.67,1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot está correta, completa e segue exatamente o fluxo do sistema SIGAA. As fontes citadas são pertinentes ao módulo de pesquisa da UFPI."
Q116,SIGAA – Módulo de Pesquisa,Avaliação de Resumos,Fácil,Procedimental,Como o gestor define a área de conhecimento de um avaliador no Congresso de Iniciação Científica pelo SIGAA?,"A área de conhecimento do avaliador é definida automaticamente como a área CNPq do projeto associado aos resumos enviados pelos alunos, sendo o gerenciamento feito em SIGAA > Pesquisa > IC > Congresso de Iniciação Científica > Gerenciar Avaliadores.",gerenciar avaliadores; área CNPq; SIGAA,Módulo de Pesquisa SIGAA – Guia de Gestão de Avaliadores,"O gestor define a área de conhecimento do avaliador no Congresso de Iniciação Científica utilizando a área CNPq do projeto associado aos resumos enviados pelos alunos. O gerenciamento dos avaliadores deve ser realizado no SIGAA, seguindo o caminho: PESQUISA > IC > CONGRESSO DE INICIAÇÃO CIENTÍFICA > GERENCIAR AVALIADORES.",10.55,1.0,1.0,1.0,1,1.0,5.0,"A resposta está excelente, cobrindo todos os pontos do gabarito com precisão e indicando corretamente o caminho no sistema. As fontes citadas são pertinentes ao contexto do módulo de pesquisa do SIGAA."
Q117,Geral – Comparação Institucional,NIT vs GIT,Médio,Comparativa,Qual é a diferença entre o Núcleo de Inovação e Transferência de Tecnologia (NIT/NINTEC) e a Gerência de Inovação Tecnológica (GIT) da PROPESQI?,"O NIT/NINTEC é o núcleo responsável por promover a proteção da propriedade intelectual (patentes, registros de software etc.) desenvolvida na UFPI, com atuação de mais longa data na estrutura da Pró-Reitoria. Já a GIT, criada em 2023 pela Resolução CAD/UFPI nº 119/2023 e vinculada à CPESI, foi criada especificamente para desenvolver ações mais amplas de inovação, como a articulação de editais, parcerias e cultura empreendedora, complementando o trabalho do NIT.",NIT; GIT; propriedade intelectual; CPESI,RAA PROPESQI 2023 e 2024,"A estrutura da PROPESQI define as unidades da seguinte forma:

*   **Gerência de Inovação Tecnológica (GIT):** Criada pela Resolução CAD/UFPI nº 119, de 15 de maio de 2023, esta unidade está vinculada à Coordenadoria de Pesquisa e Inovação (CPESI). Seu objetivo é promover ações voltadas ao desenvolvimento da inovação.
*   **Núcleo de Inovação e Transferência de Tecnologia (NIT/NINTEC):** É a unidade responsável por promover a proteção da propriedade intelectual desenvolvida na Universidade. Conforme a Resolução CAD/UFPI nº 83, de 27 de setembro de 2022, o NIT está vinculado à Coordenadoria de Pesquisa e Inovação (CPESI).

O contexto disponível não detalha outras distinções operacionais entre as duas unidades além de suas finalidades específicas de atuação.",10.66,0.95,0.85,1.0,1,1.0,4.5,"A resposta é precisa e bem fundamentada nas fontes citadas, embora tenha omitido a nuance sobre a GIT focar em cultura empreendedora e editais, focando mais na estrutura administrativa."
Q118,Geral – Comparação de Modalidades,Modalidades Voluntárias,Médio,Comparativa,"Quais programas de iniciação da UFPI têm modalidade voluntária (sem bolsa) equivalente, além do ICV?","Além do ICV (equivalente voluntário do PIBIC), existem o ITV (Iniciação Tecnológica Voluntária, equivalente voluntário do PIBITI) e o ICVJ (Iniciação Científica Voluntária Júnior, equivalente voluntário do PIBIC-EM para propostas recomendadas no mérito mas não contempladas com bolsa).",ICV; ITV; ICVJ; modalidade voluntária,"Editais PIBIC, PIBITI e PIBICEM 2026/2027","Conforme a Resolução Nº 053/2017, além do Programa de Iniciação Científica Voluntária (ICV), a Universidade Federal do Piauí possui o Programa de Iniciação Tecnológica Voluntária (ITV) como modalidade voluntária equivalente.",11.42,1.0,0.5,0.5,1,0.8,3.3,"O chatbot respondeu corretamente sobre o ITV, mas omitiu o ICVJ. As fontes citadas são pertinentes à UFPI, embora não tenham sido especificamente os editais 2026/2027 mencionados no gabarito."
Q119,Geral – Chamadas Externas,Editais Internos FINEP,Difícil,Comparativa,Cite duas chamadas públicas externas (FINEP) para as quais a PROPESQI/CIP lançou editais internos de seleção de propostas em 2025 e 2026.,"A PROPESQI, por meio da CIP, lançou editais internos para a Chamada Pública MCTI/FINEP/FNDCT Pesquisa Aplicada em Centros Temáticos 2025 e para a Chamada Pública MCTI/FINEP/FNDCT Cadeias Socioprodutivas da Agricultura Familiar e Sistemas Agroalimentares Sustentáveis para ICTs 2026.",FINEP; Centros Temáticos; Agricultura Familiar; editais internos,Edital Chamada Interna Centros Temáticos 2025; Edital Interno Agricultura Familiar/Finep 2026,"As duas chamadas públicas externas da FINEP para as quais a PROPESQI/CIP lançou editais internos de seleção são:

1. Chamada Pública MCTI/FINEP/FNDCT – Infraestrutura de Pesquisa – PROINFRA Expansão 2025.
2. Chamada Pública MCTI/FINEP/FNDCT/Pesquisa Aplicada em Centros Temáticos 2025.",11.06,0.5,0.5,0,0,1.0,2.5,"O chatbot acertou uma das chamadas, mas falhou na segunda ao citar um edital diferente do gabarito e não utilizou as fontes esperadas, indicando uma possível falha na recuperação de documentos específicos."
Q120,Geral – Assinaturas,Pró-Reitor Atual,Fácil,Factual,"Quem assina, como Pró-Reitor de Pesquisa e Inovação, os editais e portarias mais recentes da PROPESQI em 2025 e 2026?","O Prof. Dr. Rodrigo de Melo Souza Veras assina, como Pró-Reitor de Pesquisa e Inovação, os editais e portarias mais recentes da PROPESQI, incluindo o Edital GAAI nº 10/2025, o Edital Ideathon CTT nº 5/2026, o Desafio StartUFPI 2026 e diversas portarias de 2025.",Rodrigo de Melo Souza Veras; Pró-Reitor; assinatura,Diversos editais e portarias PROPESQI 2025-2026,"O Pró-Reitor de Pesquisa e Inovação que assina os documentos da PROPESQI presentes na base de dados, tanto em 2025 quanto em 2026, é o Prof. Dr. Rodrigo de Melo Souza Veras.",11.44,1.0,0.9,1.0,1,1.0,4.8,O chatbot identificou corretamente o Pró-Reitor e apresentou fontes documentais precisas. A nota de completude foi levemente reduzida apenas por não listar nominalmente todos os exemplos de editais citados no gabarito.
